SOP Type,SOP Number,Document Date,Corporate Customer Number,Customer Number,Customer Name,Country from Customer Master,Sales Territory,Item Number,Item Class Code,Item Description,COGS Account Number,PriceLevel,QTY,Unit Price,Markdown Amount,Extended Price,Void Status
Invoice,7984MI-6,1/1/2013,7396,3108,Tait Electronics Ltd.,New Zealand,AUSTRALIA,MWO-136-MFW,MWO-MAIN,"MWO Linear: AXIEM DS, Layout, iNets - Floating - Maintenance; 12M Maint/Floating/RID#20209",300-4115-00,RES20,3,"$1,160.00 ",$0.00 ,"$3,480.00 ",Normal
Invoice,7984MI-6,1/1/2013,7396,3108,Tait Electronics Ltd.,New Zealand,AUSTRALIA,MWO-136-MFW,MWO-MAIN,"MWO Linear: AXIEM DS, Layout, iNets - Floating - Maintenance; 12M Maint/Floating/RID#20203",300-4115-00,RES20,1,"$1,160.00 ",$0.00 ,"$1,160.00 ",Normal
Invoice,7984MI-6,1/1/2013,7396,3108,Tait Electronics Ltd.,New Zealand,AUSTRALIA,APL-100-MFW,APL-MAIN,APLAC Time-Domain Simulator; 12M Maint/Floating/RID#20204,300-4110-00,RES20,1,$640.00 ,$0.00 ,$640.00 ,Normal
Invoice,7984MI-6,1/1/2013,7396,3108,Tait Electronics Ltd.,New Zealand,AUSTRALIA,VSS-350-MFW,VSS-MAIN,VSS for Wireless Communication Standards; 12M Maint/Floating/RID#20205,300-4120-00,RES20,1,"$1,160.00 ",$0.00 ,"$1,160.00 ",Normal
Invoice,7984MI-6,1/1/2013,7396,3108,Tait Electronics Ltd.,New Zealand,AUSTRALIA,ACE-100-MFW,ACE-MAIN,ACE - Automated Circuit Extraction Technology; 12M Maint/Floating/RID#20206,300-4125-00,RES20,1,$300.00 ,$0.00 ,$300.00 ,Normal
Invoice,7984MI-6,1/1/2013,7396,3108,Tait Electronics Ltd.,New Zealand,AUSTRALIA,TSW-100-MFW,TSW-MAIN,TestWave Instrumentation Interface; 12M Maint/Floating/RID#20207,300-4100-00,RES20,1,$240.00 ,$0.00 ,$240.00 ,Normal
Invoice,7984MI-6,1/1/2013,7396,3108,Tait Electronics Ltd.,New Zealand,AUSTRALIA,WIQ-100-MFW,WIQ-MAIN,Rohde & Schwarz WinIQSIM2 Signal Generator for VSS; 12M Maint/Floating/RID#20208,300-4100-00,RES20,1,$360.00 ,$0.00 ,$360.00 ,Normal
Invoice,8176MD(2),1/1/2013,,8670,TelGaAs Inc.,US,NORTH AMERICA,MWO-125-MLW,MWO-MAIN,"MWO Linear: EMSight, Layout; 12M Maint/Locked/RID#7702",000-2301-00,AWR,1,"$2,511.00 ",$0.00 ,"$2,511.00 ",Normal
Invoice,8176MD(2),1/1/2013,,8670,TelGaAs Inc.,US,NORTH AMERICA,MWO-205-MLW,MWO-MAIN,"MWO NonLinear: HB, Layout; 12M Maint/Locked/RID#7704",000-2301-00,AWR,1,"$3,348.00 ",$0.00 ,"$3,348.00 ",Normal
Invoice,8176MD(2),1/1/2013,,8670,TelGaAs Inc.,US,NORTH AMERICA,MWO-105-MLW,MWO-MAIN,MWO Linear: Layout; 12M Maint/Locked/RID#16093,000-2301-00,AWR,1,"$1,674.00 ",$0.00 ,"$1,674.00 ",Normal
Invoice,8342CIUP-10,1/1/2013,,9538-KR,Victek Co. Ltd.,SOUTH KOREA,ASIA,UPG-PROD,MISC,Upgrade(RID#14545) MWO-226-PL & (RID#17878)ACE-100-PL to MWO-449-PFW,300-4000-00,INT,1,"$1,683.92 ",$352.75 ,"$1,331.18 ",Normal
Invoice,8342CIUP-10,1/1/2013,,9538-KR,Victek Co. Ltd.,SOUTH KOREA,ASIA,UPG-PROD,MISC,Upgrade(RID#14546)VSS-250-PL to VSS-350-PFW,300-4000-00,INT,1,$517.54 ,$221.43 ,$296.10 ,Normal
Invoice,8342CIUP-10,1/1/2013,,9538-KR,Victek Co. Ltd.,SOUTH KOREA,ASIA,MWO-449-MFW,MWO-MAIN,MWO for MMIC/Modules; 1M Maint/Floating/RID#21037,000-2301-00,INT,1,"$1,285.34 ",$0.00 ,"$1,285.34 ",Normal
Invoice,8342CIUP-10,1/1/2013,,9538-KR,Victek Co. Ltd.,SOUTH KOREA,ASIA,VSS-350-MFW,VSS-MAIN,VSS for Wireless Communication Standards; 1M Maint/Floating/RID#21038,000-2301-00,INT,1,$512.90 ,$0.00 ,$512.90 ,Normal
Invoice,8344CI-10.,1/1/2013,,10666,Peopleworks,SOUTH KOREA,NORTH AMERICA,MWO-246-PFW,MWO-PURC,MWO for MIC/PCB & Signal Integrity; Purchase/Floating/RID#21041,300-4000-00,INT,1,"$3,116.80 ",$935.04 ,"$2,181.76 ",Normal
Invoice,8344CI-10.,1/1/2013,,10666,Peopleworks,SOUTH KOREA,NORTH AMERICA,MWO-246-MFW,MWO-MAIN,MWO for MIC/PCB & Signal Integrity; 1M Maint/Floating/RID#21041,000-2301-00,INT,1,"$1,093.93 ",$0.00 ,"$1,093.93 ",Normal
Invoice,8344CI-10.,1/1/2013,,10666,Peopleworks,SOUTH KOREA,NORTH AMERICA,VSS-350-PFW,VSS-PURC,VSS for Wireless Communication Standards; Purchase/Floating/RID#21042,300-4000-00,INT,1,"$1,780.48 ",$534.14 ,"$1,246.33 ",Normal
Invoice,8344CI-10.,1/1/2013,,10666,Peopleworks,SOUTH KOREA,NORTH AMERICA,VSS-250-MFW,VSS-MAIN,VSS for Communication Signals; 1M Maint/Floating/RID#21042,000-2301-00,INT,1,$621.89 ,$0.00 ,$621.89 ,Normal
Invoice,8500CI(2),1/1/2013,,10709,Pilkor CND Co. Ltd.,SOUTH KOREA,ASIA,MWO-246-PLW,MWO-PURC,MWO for MIC/PCB & Signal Integrity; Purchase/Locked/Win RID#21422,300-4000-00,INT,1,"$1,818.00 ",$0.00 ,"$1,818.00 ",Normal
Invoice,8500CI(2),1/1/2013,,10709,Pilkor CND Co. Ltd.,SOUTH KOREA,ASIA,MWO-246-MLW,MWO-MAIN,MWO for MIC/PCB & Signal Integrity; 12M Maint/Locked/RID#21422,000-2301-00,INT,1,$557.00 ,$0.00 ,$557.00 ,Normal
Invoice,8693TI-P(1),1/1/2013,957,10786,SGM Lektra,ITALY,EUROPE,MWO-246-TLW,MWO-TERM,MWO for MIC/PCB & Signal Integrity; Term/Locked/,000-2300-00,RES30,1,"$13,904.35 ","$4,495.39 ","$9,408.96 ",Normal
Invoice,8693TI-P(1),1/1/2013,957,10786,SGM Lektra,ITALY,EUROPE,HWK-200,HWK-PURC,Hardware Key - USB,300-4000-00,RES30,1,$209.09 ,$104.54 ,$104.54 ,Normal
Invoice,7237TD-31,1/2/2013,,9121,"M/A-COM Technology Solutions, Inc.",US,NORTH AMERICA,MWO-228-T3W,MWO-TERM,MWO for MMIC; Term/WAN 3 TZ/RID#18258,000-2300-00,AWR,5,"$1,825.00 ",$410.63 ,"$7,071.85 ",Normal
Invoice,7237TD-31,1/2/2013,,9121,"M/A-COM Technology Solutions, Inc.",US,NORTH AMERICA,ACE-100-T3W,ACE-TERM,ACE - Automated Circuit Extraction Technology; Term/WAN 3 TZ/RID#18259,000-2300-00,AWR,5,$308.33 ,$154.17 ,$770.80 ,Normal
Invoice,7237TD-31,1/2/2013,,9121,"M/A-COM Technology Solutions, Inc.",US,NORTH AMERICA,XEM-100-T3W,XEM-TERM,AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/WAN 3 TZ/RID#18260,000-2300-00,AWR,2,"$1,366.67 ",$273.33 ,"$2,186.68 ",Normal
Invoice,7237TD-31,1/2/2013,,9121,"M/A-COM Technology Solutions, Inc.",US,NORTH AMERICA,APL-100-T3W,APL-TERM,APLAC Time-Domain Simulator; Term/WAN 3 TZ/RID#18261,000-2300-00,AWR,1,$608.33 ,$121.62 ,$486.71 ,Normal
Invoice,7237TD-31,1/2/2013,,9121,"M/A-COM Technology Solutions, Inc.",US,NORTH AMERICA,WIZ-100-TFW,WIZ-TERM,Library Development Wizard; Term/Floating/RID#18262,000-2300-00,AWR,1,"$1,166.67 ",$583.33 ,$583.34 ,Normal
Invoice,8507MI-2/2,1/2/2013,8930,4686-KK,JEOL,Japan,ASIA,MWO-226-MFW,MWO-MAIN,"MWO for MIC/PCB & Signal Integrity; 12M Maint/Floating/RID#4876, 13649",000-2301-00,JAP,2,"$5,867.51 ",$528.08 ,"$10,678.86 ",Normal
Invoice,8507MI-2/2,1/2/2013,8930,4686-KK,JEOL,Japan,ASIA,FIL-300-MFW,FIL-MAIN,AWR iFilter - Advanced Synthesis Solution; 12M Maint/Floating/RID#9107,000-2301-00,JAP,1,"$2,082.02 ",$504.73 ,"$1,577.29 ",Normal
Invoice,8507MI-2/2.,1/2/2013,8930,4686-KK,JEOL,Japan,ASIA,MWO-226-MFW,MWO-MAIN,MWO for MIC/PCB & Signal Integrity; 12M Maint/Floating/RID#13649,000-2301-00,JAP,2,"$5,599.71 ",$503.97 ,"$10,191.47 ",Normal
Invoice,8507MI-2/2.,1/2/2013,8930,4686-KK,JEOL,Japan,ASIA,FIL-300-MFW,FIL-MAIN,AWR iFilter - Advanced Synthesis Solution; 12M Maint/Floating/RID#9107,000-2301-00,JAP,1,"$1,986.99 ",$481.70 ,"$1,505.30 ",Normal
Invoice,8589CD 2/7,1/2/2013,,10740,ELDAAS Technologies,INDIA,ASIA,MWO-105-PLW,MWO-PURC,MWO Linear: Layout; Purchase/Locked/RID#21671,300-4000-00,INT,1,"$3,600.00 ","$2,458.00 ","$1,142.00 ",Normal
Invoice,8589CD 2/7,1/2/2013,,10740,ELDAAS Technologies,INDIA,ASIA,MWO-105-MLW,MWO-MAIN,MWO Linear: Layout; Maint/Locked/RID#21671,000-2301-00,INT,1,"$1,950.00 ",$0.00 ,"$1,950.00 ",Normal
Return,8507MI-2/2 RTN.,1/2/2013,8930,4686-KK,JEOL,Japan,ASIA,MWO-226-MFW,MWO-MAIN,MWO for MIC/PCB & Signal Integrity; 12M Maint/Floating/Win,000-2301-00,JAP,2,"$5,867.51 ",$528.08 ,"$10,678.86 ",Normal
Return,8507MI-2/2 RTN.,1/2/2013,8930,4686-KK,JEOL,Japan,ASIA,FIL-300-MFW,FIL-MAIN,AWR iFilter - Advanced Synthesis Solution; 12M Maint/Floating/Win,000-2301-00,JAP,1,"$2,082.02 ",$504.73 ,"$1,577.29 ",Normal
Invoice,7557CI(3),1/3/2013,6763,10395,LAAS-CNRS,FRANCE,EUROPE,MWO-246-PFW,MWO-PURC,MWO for MIC/PCB & Signal Integrity; Purchase/Floating/RID#19144,300-4000-00,EUR,1,"$22,041.80 ","$6,612.41 ","$15,429.39 ",Normal
Invoice,7557CI(3),1/3/2013,6763,10395,LAAS-CNRS,FRANCE,EUROPE,MWO-246-MFW,MWO-MAIN,MWO for MIC/PCB & Signal Integrity; 12M Maint/Floating/RID#19144,000-2301-00,EUR,1,"$9,931.68 ",$0.00 ,"$9,931.68 ",Normal
Invoice,7557CI(3),1/3/2013,6763,10395,LAAS-CNRS,FRANCE,EUROPE,APL-100-PFW,APL-PURC,APLAC Time-Domain Simulator; Purchase/Floating/RID#19145,300-4000-00,EUR,1,"$6,315.76 ","$1,894.86 ","$4,420.90 ",Normal
Invoice,7557CI(3),1/3/2013,6763,10395,LAAS-CNRS,FRANCE,EUROPE,APL-100-MFW,APL-MAIN,APLAC Time-Domain Simulator; 12M Maint/Floating/RID#19145,000-2301-00,EUR,1,"$2,874.96 ",$0.00 ,"$2,874.96 ",Normal
Invoice,8220TI(2),1/3/2013,2343,9594,Microwave Design Services Ltd.,United Kingdom,EUROPE,MWO-105-TLW,MWO-TERM,MWO Linear: Layout; Term/Locked/RID#20795,000-2300-00,EUR,1,"$5,478.42 ","$2,739.21 ","$2,739.21 ",Normal
Invoice,8057TD-6,1/8/2013,,541,RFMD,US,NORTH AMERICA,SYM-200-TFW,SYM-TERM,SYMMIC Thermal Simulator for AWR; Term/Floating/RID#20404,000-2300-00,AWR,1,"$2,730.00 ",$0.00 ,"$2,730.00 ",Normal
Invoice,7140TDI-12,1/10/2013,,541,RFMD,US,NORTH AMERICA,MWO-228-T0W,MWO-TERM,MWO for MMIC; Term/WAN WW/RID#18024,000-2300-00,AWR,6,"$7,560.00 ","$2,520.00 ","$30,240.00 ",Normal
Invoice,7140TDI-12,1/10/2013,,541,RFMD,US,NORTH AMERICA,MWO-228-T4W,MWO-TERM,MWO for MMIC; Term/WAN 4 TZ/RID#18023,000-2300-00,AWR,4,"$5,880.00 ","$2,520.00 ","$13,440.00 ",Normal
Invoice,7140TDI-12,1/10/2013,,541,RFMD,US,NORTH AMERICA,XEM-100-T4W,XEM-TERM,AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/WAN 4 TZ/RID#18025,000-2300-00,AWR,2,"$4,410.00 ","$1,890.00 ","$5,040.00 ",Normal
Invoice,8114SD-4.,1/14/2013,,630,REMEC Defense and Space,US,NORTH AMERICA,SOW,,GAN PDK Development Q4 Oct - Dec 2012,300-4300-00,,1,"$4,151.25 ",$0.00 ,"$4,151.25 ",Normal
Invoice,8776CI,1/14/2013,,10814,Topcon Positioning Systems,US,EUROPE,MWO-246-PFW,MWO-PURC,MWO for MIC/PCB & Signal Integrity; Purchase/Floating/RID#22418,300-4000-00,INT,3,"$67,200.00 ","$6,720.00 ","$181,440.00 ",Normal
Invoice,8776CI,1/14/2013,,10814,Topcon Positioning Systems,US,EUROPE,MWO-246-MFW,MWO-MAIN,MWO for MIC/PCB & Signal Integrity; 12M Maint/Floating/RID#22418,000-2301-00,INT,3,"$12,100.00 ",$0.00 ,"$36,300.00 ",Normal
Invoice,8776CI,1/14/2013,,10814,Topcon Positioning Systems,US,EUROPE,VSS-350-PFW,VSS-PURC,VSS for Wireless Communication Standards; Purchase/Floating/RID#22419,300-4000-00,INT,1,"$38,400.00 ","$3,840.00 ","$34,560.00 ",Normal
Invoice,8776CI,1/14/2013,,10814,Topcon Positioning Systems,US,EUROPE,VSS-350-MFW,VSS-MAIN,VSS for Wireless Communication Standards; 12M Maint/Floating/RID#22419,000-2301-00,INT,1,"$7,000.00 ",$0.00 ,"$7,000.00 ",Normal
Invoice,8776CI,1/14/2013,,10814,Topcon Positioning Systems,US,EUROPE,FIL-300-PFW,FIL-PURC,AWR iFilter - Advanced Synthesis Solution; Purchase/Floating/RID#22420,300-4000-00,INT,1,"$16,000.00 ","$1,600.00 ","$14,400.00 ",Normal
Invoice,8776CI,1/14/2013,,10814,Topcon Positioning Systems,US,EUROPE,FIL-300-MFW,FIL-MAIN,AWR iFilter - Advanced Synthesis Solution; 12M Maint/Floating/RID#22420,000-2301-00,INT,1,"$2,900.00 ",$0.00 ,"$2,900.00 ",Normal
Invoice,8776CI,1/14/2013,,10814,Topcon Positioning Systems,US,EUROPE,APL-200-PFW,APL-PURC,APLAC Time-Domain & Multi-Rate Harmonic Balance; Purchase/Floating/RID#22421,300-4000-00,INT,1,"$36,000.00 ","$3,600.00 ","$32,400.00 ",Normal
Invoice,8776CI,1/14/2013,,10814,Topcon Positioning Systems,US,EUROPE,APL-200-MFW,APL-MAIN,APLAC Time-Domain & Multi-Rate Harmonic Balance; 12M Maint/Floating/RID#22421,000-2301-00,INT,1,"$6,500.00 ",$0.00 ,"$6,500.00 ",Normal
Invoice,8776CI,1/14/2013,,10814,Topcon Positioning Systems,US,EUROPE,FIL-100-PFW,FIL-PURC,Nuhertz Filter Synthesis; Purchase/Floating/RID#22422,300-4000-00,INT,1,"$16,500.00 ",$0.00 ,"$16,500.00 ",Normal
Invoice,8776CI,1/14/2013,,10814,Topcon Positioning Systems,US,EUROPE,FIL-100-MFW,FIL-MAIN,Nuhertz Filter Synthesis; 12M Maint/Floating/RID#22422,000-2301-00,INT,1,"$2,970.00 ",$0.00 ,"$2,970.00 ",Normal
Invoice,8824UI,1/14/2013,10083,8962,National Kaohsiung University,TAIWAN,ASIA,MWO-449-UFW,MWO-UNIV,Microwave Office University 40-License Package w/ APLAC & AXIEM,300-4000-00,RES30,1,$210.00 ,$0.00 ,$210.00 ,Normal
Invoice,8825CI,1/14/2013,10083,10829,Amphenol Taiwan Corporation,TAIWAN,ASIA,MWO-100-PFW,MWO-PURC,MWO Linear; Purchase/Floating/RID#22407,300-4000-00,RES30,1,"$6,720.00 ","$1,050.00 ","$5,670.00 ",Normal
Invoice,8825CI,1/14/2013,10083,10829,Amphenol Taiwan Corporation,TAIWAN,ASIA,MWO-100-MFW,MWO-MAIN,MWO Linear; 12M Maint/Floating/RID#22407,000-2301-00,RES30,1,"$1,260.00 ",$0.00 ,"$1,260.00 ",Normal
Invoice,8826CD,1/14/2013,,9453,"MacAulay-Brown, Inc.",US,NORTH AMERICA,MWO-226-PLW,MWO-PURC,MWO for MIC/PCB & Signal Integrity; Purchase/Locked/RID#22412,300-4000-00,AWR,1,"$28,500.00 ",$0.00 ,"$28,500.00 ",Normal
Invoice,8826CD,1/14/2013,,9453,"MacAulay-Brown, Inc.",US,NORTH AMERICA,MWO-226-MLW,MWO-MAIN,MWO for MIC/PCB & Signal Integrity; 12M Maint/Locked/RID#22412,000-2301-00,AWR,1,"$5,200.00 ",$0.00 ,"$5,200.00 ",Normal
Invoice,8826CD,1/14/2013,,9453,"MacAulay-Brown, Inc.",US,NORTH AMERICA,HWK-200,HWK-PURC,Hardware Key - USB,300-4000-00,AWR,1,$200.00 ,$0.00 ,$200.00 ,Normal
Invoice,8827MD,1/14/2013,,10610,Solta Medical Inc,US,NORTH AMERICA,MWO-226-MFW,MWO-MAIN,MWO for MIC/PCB & Signal Integrity; 12M Maint/Floating/RID#21000,000-2301-00,AWR,1,"$6,900.00 ",$0.00 ,"$6,900.00 ",Normal
Invoice,8828MI,1/14/2013,7396,5950,Trio DataCom Pty. Ltd.,AUSTRALIA,AUSTRALIA,MWO-226-MLW,MWO-MAIN,MWO for MIC/PCB & Signal Integrity; 24M Maint/Locked/RID#5627,000-2301-00,RES20,1,"$9,920.00 ",$0.00 ,"$9,920.00 ",Normal
Invoice,8828MI,1/14/2013,7396,5950,Trio DataCom Pty. Ltd.,AUSTRALIA,AUSTRALIA,MWO-200-MLW,MWO-MAIN,MWO NonLinear: HB; 24M Maint/Locked/RID#5628,000-2301-00,RES20,1,"$6,240.00 ",$0.00 ,"$6,240.00 ",Normal
Invoice,8829MI,1/14/2013,8930,6950-KK,Toshiba Corporation,JAPAN,ASIA,MWO-226-MLW,MWO-MAIN,MWO for MIC/PCB & Signal Integrity; 12M Maint/Locked/RID#21587,000-2301-00,JAP,1,"$8,429.67 ",$0.00 ,"$8,429.67 ",Normal
Invoice,8830MD,1/14/2013,,9256,Comdev-USA,US,NORTH AMERICA,MWO-100-MFW,MWO-MAIN,MWO Linear; 12M Maint/Floating/RID#12623,000-2301-00,AWR,1,"$1,500.00 ",$0.00 ,"$1,500.00 ",Normal
Invoice,8830MD,1/14/2013,,9256,Comdev-USA,US,NORTH AMERICA,MWO-100-MFW,MWO-MAIN,MWO Linear; 12M Maint/Floating/RID#13828,000-2301-00,AWR,1,"$1,500.00 ",$0.00 ,"$1,500.00 ",Normal
Invoice,8830MD,1/14/2013,,9256,Comdev-USA,US,NORTH AMERICA,MWO-205-MFW,MWO-MAIN,"MWO NonLinear: HB, Layout; 12M Maint/Floating/RID#13278",000-2301-00,AWR,1,"$5,800.00 ",$0.00 ,"$5,800.00 ",Normal
Invoice,8830MD,1/14/2013,,9256,Comdev-USA,US,NORTH AMERICA,VSS-350-MFW,VSS-MAIN,VSS for Wireless Communication Standards; 12M Maint/Floating/RID#13279,000-2301-00,AWR,1,"$5,800.00 ",$0.00 ,"$5,800.00 ",Normal
Invoice,8831MI,1/14/2013,6763,7480,Valeo,FRANCE,NORTH AMERICA,MWO-226-M5W,MWO-MAIN,MWO for MIC/PCB & Signal Integrity; 12M Maint/WAN 5 TZ/RID#19104,000-2301-00,INT,1,"$11,288.14 ",$0.00 ,"$11,288.14 ",Normal
Invoice,8831MI,1/14/2013,6763,7480,Valeo,FRANCE,NORTH AMERICA,MWO-246-MFW,MWO-MAIN,MWO for MIC/PCB & Signal Integrity; 12M Maint/Floating/RID#19105,000-2301-00,INT,1,"$11,045.07 ",$0.00 ,"$11,045.07 ",Normal
Invoice,8831MI,1/14/2013,6763,7480,Valeo,FRANCE,NORTH AMERICA,ACS-100-MFW,ACS-MAIN,ACS Allegro PCB/APD Package Interface; 96D Maint/Floating/RID#21811,300-4410-00,INT,1,$756.64 ,$0.00 ,$756.64 ,Normal
Invoice,8832UI,1/14/2013,1459,10826,Ulyanovsk State Technical University ?UlSTU?,Russia,ASIA,MWO-449-UFW,MWO-UNIV,Microwave Office University 40-License Package w/ APLAC & AXIEM,300-4000-00,RES30,1,"$2,100.00 ",$0.00 ,"$2,100.00 ",Normal
Invoice,8833MD,1/14/2013,,7848,Impinj,US,NORTH AMERICA,MWO-200-MFW,MWO-MAIN,MWO NonLinear: HB; 12M Maint/Floating/RID#6877,000-2301-00,AWR,1,"$4,400.00 ",$0.00 ,"$4,400.00 ",Normal
Invoice,8411CD-4,1/15/2013,,7088,Telemakus,US,NORTH AMERICA,MWO-105-PLW,MWO-PURC,MWO Linear: Layout; Purchase/Locked/RID#21228,300-4000-00,AWR,1,"$1,500.00 ",$0.00 ,"$1,500.00 ",Normal
Invoice,8411CD-4,1/15/2013,,7088,Telemakus,US,NORTH AMERICA,MWO-105-MLW,MWO-MAIN,MWO Linear: Layout; 12M Maint/Locked/RID#21228,000-2301-00,AWR,1,$275.00 ,$0.00 ,$275.00 ,Normal
Invoice,7587TD(3),1/16/2013,10236,10236,"Huawei Technologies Canada Co., Ltd.",CANADA,NORTH AMERICA,MWO-226-TFW,MWO-TERM,MWO for MIC/PCB & Signal Integrity; Term/Floating/RID#19194,000-2300-00,AWR,1,"$13,300.00 ","$4,655.00 ","$8,645.00 ",Normal
Invoice,7587TD(3),1/16/2013,10236,10236,"Huawei Technologies Canada Co., Ltd.",CANADA,NORTH AMERICA,VSS-350-TFW,VSS-TERM,VSS for Wireless Communication Standards; Term/Floating/RID#19195,000-2300-00,AWR,1,"$11,200.00 ","$3,920.00 ","$7,280.00 ",Normal
Invoice,8240CD(2),1/16/2013,,8669,Ixia,US,NORTH AMERICA,MWO-100-MLW,MWO-MAIN,MWO Linear; 12M Maint/Locked/RID#20842,000-2301-00,AWR,1,$837.00 ,$0.00 ,$837.00 ,Normal
Invoice,8672TI 2/12,1/18/2013,,10081,VNL Europe AB,INDIA,ASIA,MWO-226-TFW,MWO-TERM,MWO for MIC/PCB & Signal Integrity; Term/Floating/RID#16463,000-2300-00,AWR,1,"$5,600.00 ",$600.00 ,"$5,000.00 ",Normal
Invoice,8834MD,1/18/2013,,8772,Delphi Automotice Systems,US,NORTH AMERICA,MWO-225-MLW,MWO-MAIN,MWO for MIC/PCB; 12M Maint/Locked/RID#8196,000-2301-00,AWR,1,"$4,900.00 ",$0.00 ,"$4,900.00 ",Normal
Invoice,8835MI,1/18/2013,1582,9282,SAAB Grintek Ewation,South Africa,AFRICA,MWO-246-MLW,MWO-MAIN,MWO for MIC/PCB & Signal Integrity; 12M Maint/Locked/RID#19054,000-2301-00,RES20,1,"$7,280.00 ",$0.00 ,"$7,280.00 ",Normal
Invoice,8836MI,1/18/2013,1457,9045,Omnisys Instruments AB,Sweden,EUROPE,MWO-226-MFW,MWO-MAIN,MWO for MIC/PCB & Signal Integrity; 12M Maint/Floating/RID#11262,000-2301-00,RES20,1,"$6,481.73 ",$0.00 ,"$6,481.73 ",Normal
Invoice,8836MI,1/18/2013,1457,9045,Omnisys Instruments AB,Sweden,EUROPE,TSW-100-MFW,TSW-MAIN,TestWave Instrumentation Interface; 12M Maint/Floating/RID#11263,000-2301-00,RES20,1,"$1,149.98 ",$0.00 ,"$1,149.98 ",Normal
Invoice,8837MD,1/18/2013,,10010049,Northrop Grumman,US,NORTH AMERICA,MWO-226-MLW,MWO-MAIN,MWO for MIC/PCB & Signal Integrity; 12M Maint/Locked/RID#4285,000-2301-00,AWR,1,"$5,200.00 ",$0.00 ,"$5,200.00 ",Normal
Invoice,8837MD,1/18/2013,,10010049,Northrop Grumman,US,NORTH AMERICA,MWO-228-MLW,MWO-MAIN,MWO for MMIC; 12M Maint/Locked/RID#5288,000-2301-00,AWR,1,"$6,500.00 ",$0.00 ,"$6,500.00 ",Normal
Invoice,8837MD,1/18/2013,,10010049,Northrop Grumman,US,NORTH AMERICA,HSP-100-MLW,HSP-MAIN,Synopsys HSPICE and Simulation Interface; 12M Maint/Locked/RID#8647,000-2301-00,AWR,1,"$3,300.00 ",$0.00 ,"$3,300.00 ",Normal
Invoice,8838MI,1/18/2013,,9644,Transbit Sp. z o. o.,Poland,EUROPE,MWO-226-MLW,MWO-MAIN,MWO for MIC/PCB & Signal Integrity; 12M Maint/Locked/RID#20617,000-2301-00,INT,1,"$6,200.00 ",$682.00 ,"$5,518.00 ",Normal
Invoice,8838MI,1/18/2013,,9644,Transbit Sp. z o. o.,Poland,EUROPE,VSS-250-MLW,VSS-MAIN,VSS for Communication Signals; 12M Maint/Locked/RID#20618,000-2301-00,INT,1,"$3,900.00 ",$429.00 ,"$3,471.00 ",Normal
Invoice,8838MI,1/18/2013,,9644,Transbit Sp. z o. o.,Poland,EUROPE,TSW-100-MLW,TSW-MAIN,TestWave Instrumentation Interface; 12M Maint/Locked/RID#20619,000-2301-00,INT,1,"$1,100.00 ",$121.00 ,$979.00 ,Normal
Invoice,8838MI,1/18/2013,,9644,Transbit Sp. z o. o.,Poland,EUROPE,FIL-300-MLW,FIL-MAIN,AWR iFilter - Advanced Synthesis Solution; 12M Maint/Locked/RID#20620,000-2301-00,INT,1,"$2,200.00 ",$242.00 ,"$1,958.00 ",Normal
Invoice,8838MI,1/18/2013,,9644,Transbit Sp. z o. o.,Poland,EUROPE,ACS-200-MLW,ACS-MAIN,ACS ODB++ Import Interface; 12M Maint/Locked/RID#20621,300-4410-00,INT,1,"$2,200.00 ",$242.00 ,"$1,958.00 ",Normal
Invoice,7269TI-11,1/20/2013,7396,7045,Mesaplexx Pty Ltd.,AUSTRALIA,AUSTRALIA,MWO-125-TLW,MWO-TERM,"MWO Linear: EMSight, Layout; Term/Locked/RID#18346",000-2300-00,RES20,2,"$1,520.00 ",$0.00 ,"$3,040.00 ",Normal
Invoice,8250TD(2),1/20/2013,,7458,REMEC Defense and Space,US,NORTH AMERICA,FIL-300-TFW,FIL-TERM,AWR iFilter - Advanced Synthesis Solution; Term/Floating/RID#20876,000-2300-00,AWR,1,"$4,700.00 ","$1,410.00 ","$3,290.00 ",Normal
Invoice,8366SD-4A,1/21/2013,,991,TriQuint Semiconductor,US,NORTH AMERICA,SOW,,PDK Dev and App Soft Val & Support Q4(Oct-Dec 2012),300-4300-00,,1,"$20,418.75 ",$0.00 ,"$20,418.75 ",Normal
Invoice,7593TI(3),1/23/2013,957,10406,Elman S.r.l.,ITALY,EUROPE,MWO-105-TLW,MWO-TERM,MWO Linear: Layout; Term/Locked/RID#19213,000-2300-00,RES30,1,"$3,732.22 ",$0.00 ,"$3,732.22 ",Normal
Invoice,7593TI(3),1/23/2013,957,10406,Elman S.r.l.,ITALY,EUROPE,VSS-250-TLW,VSS-TERM,VSS for Communication Signals; Term/Locked/RID#19241,000-2300-00,RES30,1,"$5,415.38 ",$0.00 ,"$5,415.38 ",Normal
Invoice,8221TD(2),1/24/2013,,296,HRL Laboratories,US,NORTH AMERICA,ANO-449-TFW,ANO-TERM,ANO for RFIC; Term/Floating/RID#20796,000-2300-00,AWR,1,"$46,700.00 ","$7,005.00 ","$39,695.00 ",Normal
