SOP Type	SOP Number	Document Date	Corporate Customer Number	Customer Number	Customer Name	Country from Customer Master	Sales Territory	Item Number	Item Class Code	Item Type	Item Description	COGS Account Number	PriceLevel	QTY	Unit Price	Markdown Amount	Extended Price	Void Status
Invoice	7961TI	9/20/11	9568	7322	Telekom Research and Development Sdn Bhd	Malaysia		MWO-449-TFW	MWO	TERM	MWO for MMIC/Modules; Term/Floating/RID#20159	000-2300-00	RES30	1	40128	0	40128	Normal
Invoice	7961TI	9/20/11	9568	7322	Telekom Research and Development Sdn Bhd	Malaysia		TSW-100-TLW	TSW	TERM	TestWave Instrumentation Interface; Term/Locked/RID#20162	000-2300-00	RES30	1	2640	0	2640	Normal
Invoice	7961TI	9/20/11	9568	7322	Telekom Research and Development Sdn Bhd	Malaysia		VSS-250-TFW	VSS	TERM	VSS for Communication Signals; Term/Floating/RID#20160	000-2300-00	RES30	1	12038	0	12038	Normal
Invoice	7962CD	9/19/11		9636	Space Labs/Loral	US	NORTH AMERICA	MWO-228-PFW	MWO	PURC	MWO for MMIC; Purchase/Floating/RID#20165	300-4015-00	AWR	2	48000	9600	76800	Normal
Invoice	7963CD	9/19/11		9636	Space Labs/Loral	US	NORTH AMERICA	VSS-250-PFW	VSS	PURC	VSS for Communication Signals; Purchase/Floating/RID#20164	300-4020-00	AWR	2	24000	4800	38400	Normal
Invoice	7964CD	9/19/11		10538	Polleo Engineering	US	NORTH AMERICA	MWO-228-PLW	MWO	PURC	MWO for MMIC; Purchase/Locked/RID#20163	300-4015-00	AWR	1	18000	0	18000	Normal
Invoice	7965CD	9/20/11		10529	LGS Innovations	US	NORTH AMERICA	FIL-300-PFW	FIL	PURC	AWR iFilter - Advanced Synthesis Solution; Purchase/Floating/RID#20170	300-4000-00	AWR	1	13400	3350	10050	Normal
Invoice	7965CD	9/20/11		10529	LGS Innovations	US	NORTH AMERICA	MWO-226-PFW	MWO	PURC	MWO for MIC/PCB & Signal Integrity; Purchase/Floating/RID#20171	300-4015-00	AWR	1	38000	9500	28500	Normal
Invoice	7966CD	9/19/11		10529	LGS Innovations	US	NORTH AMERICA	VSS-350-PFW	VSS	PURC	VSS for Wireless Communication Standards; Purchase/Floating/RID#20172	300-4020-00	AWR	1	32000	8000	24000	Normal
Invoice	7977PI	9/28/11	7396	3108	Tait Electronics Ltd.	New Zealand	AUSTRALIA	ACE-100-PFW	ACE	PURC	ACE - Automated Circuit Extraction Technology; Purchase/Floating/RID#20206	300-4025-00	RES20	1	7680	0	7680	Normal
Invoice	7977PI	9/28/11	7396	3108	Tait Electronics Ltd.	New Zealand	AUSTRALIA	APL-100-PFW	APL	PURC	APLAC Time-Domain Simulator; Purchase/Floating/RID#20204	300-4010-00	RES20	1	16960	0	16960	Normal
Invoice	7977PI	9/28/11	7396	3108	Tait Electronics Ltd.	New Zealand	AUSTRALIA	MWO-136-PFW	MWO	PURC	"MWO Linear: AXIEM DS, Layout, iNets - Floating; Purchase/Floating/RID#20203"	300-4015-00	RES20	1	30720	0	30720	Normal
Invoice	7977PI	9/28/11	7396	3108	Tait Electronics Ltd.	New Zealand	AUSTRALIA	TSW-100-PFW	TSW	PURC	TestWave Instrumentation Interface; Purchase/Floating/RID#20207	300-4000-00	RES20	1	6480	0	6480	Normal
Invoice	7977PI	9/28/11	7396	3108	Tait Electronics Ltd.	New Zealand	AUSTRALIA	WIQ-100-PFW	WIQ	PURC	Rohde & Schwarz WinIQSIM2 Signal Generator for VSS; Purchase/Floating/RID#20208	300-4000-00	RES20	1	9600	0	9600	Normal
Invoice	7980CI	9/28/11	8930	10540-KK	Nippon Telegraph and Telephone Corporation (NTT)	JAPAN	ASIA	MWO-449-PLW	MWO	PURC	MWO for MMIC/Modules; Purchase/Locked/RID#20202	300-4015-00	JAP	1	104881.52	10488.15	94393.37	Normal
Invoice	7985TI-1.	9/29/11		8743	Ericsson AB	Sweden	EUROPE	APL-200-T6W	APL	TERM	APLAC Time-Domain & Multi-Rate Harmonic Balance; Term/WAN 6 TZ/RID#20221	000-2300-00	EUR	2	8100	3645	8910	Normal
Invoice	7985TI-1.	9/29/11		8743	Ericsson AB	Sweden	EUROPE	APL-200-TFW	APL	TERM	APLAC Time-Domain & Multi-Rate Harmonic Balance; Term/Floating/RID#20220	000-2300-00	EUR	1	4050	1417.5	2632.5	Normal
Invoice	7985TI-1.	9/29/11		8743	Ericsson AB	Sweden	EUROPE	FIL-300-T6W	FIL	TERM	AWR iFilter - Advanced Synthesis Solution; Term/WAN 6 TZ/RID#20218	000-2300-00	EUR	1	3600	1260	2340	Normal
Invoice	7985TI-1.	9/29/11		8743	Ericsson AB	Sweden	EUROPE	FIL-300-TFW	FIL	TERM	AWR iFilter - Advanced Synthesis Solution; Term/Floating/RID#20219	000-2300-00	EUR	1	1800	990	810	Normal
Invoice	7985TI-1.	9/29/11		8743	Ericsson AB	Sweden	EUROPE	MWO-226-TFW	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/Floating/RID#20210	000-2300-00	EUR	4	5150	1802.5	13390	Normal
Invoice	7985TI-1.	9/29/11		8743	Ericsson AB	Sweden	EUROPE	MWO-226-TFW	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/Floating/RID#20215	000-2300-00	EUR	4	5150	1802.5	13390	Normal
Invoice	7985TI-1.	9/29/11		8743	Ericsson AB	Sweden	EUROPE	MWO-226-T6W	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/WAN 6 TZ/RID#20214	000-2300-00	EUR	2	10300	4635	11330	Normal
Invoice	7985TI-1.	9/29/11		8743	Ericsson AB	Sweden	EUROPE	TSW-100-TFW	TSW	TERM	TestWave Instrumentation Interface; Term/Floating/RID#20213	000-2300-00	EUR	1	900	315	585	Normal
Invoice	7985TI-1.	9/29/11		8743	Ericsson AB	Sweden	EUROPE	VSS-350-T6W	VSS	TERM	VSS for Wireless Communication Standards; Term/WAN 6 TZ/RID#20212	000-2300-00	EUR	2	8650	4541.25	8217.5	Normal
Invoice	7985TI-1.	9/29/11		8743	Ericsson AB	Sweden	EUROPE	VSS-350-TFW	VSS	TERM	VSS for Wireless Communication Standards; Term/Floating/RID#20211	000-2300-00	EUR	3	4325	2162.5	6487.5	Normal
Invoice	7985TI-1.	9/29/11		8743	Ericsson AB	Sweden	EUROPE	VSS-350-TFW	VSS	TERM	VSS for Wireless Communication Standards; Term/Floating/RID#20217	000-2300-00	EUR	1	4325	2162.5	2162.5	Normal
Invoice	7985TI-1.	9/29/11		8743	Ericsson AB	Sweden	EUROPE	XEM-100-TFW	XEM	TERM	AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/Floating/RID#20216	000-2300-00	EUR	2	4050	1417.5	5265	Normal
Invoice	7985TI-2	12/2/11		8743	Ericsson AB	Sweden	EUROPE	APL-200-T6W	APL	TERM	APLAC Time-Domain & Multi-Rate Harmonic Balance; Term/WAN 6 TZ/RID#20221	000-2300-00	EUR	2	8100	3645	8910	Normal
Invoice	7985TI-2	12/2/11		8743	Ericsson AB	Sweden	EUROPE	APL-200-TFW	APL	TERM	APLAC Time-Domain & Multi-Rate Harmonic Balance; Term/Floating/RID#20220	000-2300-00	EUR	1	4050	1417.5	2632.5	Normal
Invoice	7985TI-2	12/2/11		8743	Ericsson AB	Sweden	EUROPE	FIL-300-T6W	FIL	TERM	AWR iFilter - Advanced Synthesis Solution; Term/WAN 6 TZ/RID#20218	000-2300-00	EUR	1	3600	1260	2340	Normal
Invoice	7985TI-2	12/2/11		8743	Ericsson AB	Sweden	EUROPE	FIL-300-TFW	FIL	TERM	AWR iFilter - Advanced Synthesis Solution; Term/Floating/RID#20219	000-2300-00	EUR	1	1800	990	810	Normal
Invoice	7985TI-2	12/2/11		8743	Ericsson AB	Sweden	EUROPE	MWO-226-TFW	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/Floating/RID#20210	000-2300-00	EUR	4	5150	1802.5	13390	Normal
Invoice	7985TI-2	12/2/11		8743	Ericsson AB	Sweden	EUROPE	MWO-226-TFW	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/Floating/RID#20215	000-2300-00	EUR	4	5150	1802.5	13390	Normal
Invoice	7985TI-2	12/2/11		8743	Ericsson AB	Sweden	EUROPE	MWO-226-T6W	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/WAN 6 TZ/RID#20214	000-2300-00	EUR	2	10300	4635	11330	Normal
Invoice	7985TI-2	12/2/11		8743	Ericsson AB	Sweden	EUROPE	TSW-100-TFW	TSW	TERM	TestWave Instrumentation Interface; Term/Floating/RID#20213	000-2300-00	EUR	1	900	315	585	Normal
Invoice	7985TI-2	12/2/11		8743	Ericsson AB	Sweden	EUROPE	VSS-350-T6W	VSS	TERM	VSS for Wireless Communication Standards; Term/WAN 6 TZ/RID#20212	000-2300-00	EUR	2	8650	4541.25	8217.5	Normal
Invoice	7985TI-2	12/2/11		8743	Ericsson AB	Sweden	EUROPE	VSS-350-TFW	VSS	TERM	VSS for Wireless Communication Standards; Term/Floating/RID#20211	000-2300-00	EUR	3	4325	2162.5	6487.5	Normal
Invoice	7985TI-2	12/2/11		8743	Ericsson AB	Sweden	EUROPE	VSS-350-TFW	VSS	TERM	VSS for Wireless Communication Standards; Term/Floating/RID#20217	000-2300-00	EUR	1	4325	2162.5	2162.5	Normal
Invoice	7985TI-2	12/2/11		8743	Ericsson AB	Sweden	EUROPE	XEM-100-TFW	XEM	TERM	AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/Floating/RID#20216	000-2300-00	EUR	2	4050	1417.5	5265	Normal
Invoice	7985TI-3	3/2/12		8743	Ericsson AB	Sweden	EUROPE	APL-200-T6W	APL	TERM	APLAC Time-Domain & Multi-Rate Harmonic Balance; Term/WAN 6 TZ/RID#20221	000-2300-00	EUR	2	8100	3645	8910	Normal
Invoice	7985TI-3	3/2/12		8743	Ericsson AB	Sweden	EUROPE	APL-200-TFW	APL	TERM	APLAC Time-Domain & Multi-Rate Harmonic Balance; Term/Floating/RID#20220	000-2300-00	EUR	1	4050	1417.5	2632.5	Normal
Invoice	7985TI-3	3/2/12		8743	Ericsson AB	Sweden	EUROPE	FIL-300-T6W	FIL	TERM	AWR iFilter - Advanced Synthesis Solution; Term/WAN 6 TZ/RID#20218	000-2300-00	EUR	1	3600	1260	2340	Normal
Invoice	7985TI-3	3/2/12		8743	Ericsson AB	Sweden	EUROPE	FIL-300-TFW	FIL	TERM	AWR iFilter - Advanced Synthesis Solution; Term/Floating/RID#20219	000-2300-00	EUR	1	1800	990	810	Normal
Invoice	7985TI-3	3/2/12		8743	Ericsson AB	Sweden	EUROPE	MWO-226-TFW	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/Floating/RID#20210	000-2300-00	EUR	4	5150	1802.5	13390	Normal
Invoice	7985TI-3	3/2/12		8743	Ericsson AB	Sweden	EUROPE	MWO-226-TFW	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/Floating/RID#20215	000-2300-00	EUR	4	5150	1802.5	13390	Normal
Invoice	7985TI-3	3/2/12		8743	Ericsson AB	Sweden	EUROPE	MWO-226-T6W	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/WAN 6 TZ/RID#20214	000-2300-00	EUR	2	10300	4635	11330	Normal
Invoice	7985TI-3	3/2/12		8743	Ericsson AB	Sweden	EUROPE	TSW-100-TFW	TSW	TERM	TestWave Instrumentation Interface; Term/Floating/RID#20213	000-2300-00	EUR	1	900	315	585	Normal
Invoice	7985TI-3	3/2/12		8743	Ericsson AB	Sweden	EUROPE	VSS-350-T6W	VSS	TERM	VSS for Wireless Communication Standards; Term/WAN 6 TZ/RID#20212	000-2300-00	EUR	2	8650	4541.25	8217.5	Normal
Invoice	7985TI-3	3/2/12		8743	Ericsson AB	Sweden	EUROPE	VSS-350-TFW	VSS	TERM	VSS for Wireless Communication Standards; Term/Floating/RID#20211	000-2300-00	EUR	3	4325	2162.5	6487.5	Normal
Invoice	7985TI-3	3/2/12		8743	Ericsson AB	Sweden	EUROPE	VSS-350-TFW	VSS	TERM	VSS for Wireless Communication Standards; Term/Floating/RID#20217	000-2300-00	EUR	1	4325	2162.5	2162.5	Normal
Invoice	7985TI-3	3/2/12		8743	Ericsson AB	Sweden	EUROPE	XEM-100-TFW	XEM	TERM	AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/Floating/RID#20216	000-2300-00	EUR	2	4050	1417.5	5265	Normal
Invoice	7987TD-1	9/29/11	9022	2053	Andrew Amplifiers BSSG	US	EUROPE	FIL-200-T0W	FIL	TERM	AWR iFilter - Lumped Synthesis Solution; Term/WAN WW/RID#20236	000-2300-00	AWR	1	850.25	550.5	299.75	Normal
Invoice	7987TD-1	9/29/11	9022	2053	Andrew Amplifiers BSSG	US	EUROPE	MWO-226-T0W	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/WAN WW/RID#20233	000-2300-00	AWR	9	5985	3873.25	19005.75	Normal
Invoice	7987TD-1	9/29/11	9022	2053	Andrew Amplifiers BSSG	US	EUROPE	VSS-350-T0W	VSS	TERM	VSS for Wireless Communication Standards; Term/WAN WW/RID#20234	000-2300-00	AWR	6	5040	3261.75	10669.5	Normal
Invoice	7987TD-1	9/29/11	9022	2053	Andrew Amplifiers BSSG	US	EUROPE	XEM-100-T0W	XEM	TERM	AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/WAN WW/RID#20235	000-2300-00	AWR	2	5670	3669.5	4001	Normal
Invoice	7987TD-2	12/2/11	9022	2053	Andrew Amplifiers BSSG	US	EUROPE	FIL-200-T0W	FIL	TERM	AWR iFilter - Lumped Synthesis Solution; Term/WAN WW/RID#20236	000-2300-00	AWR	1	850.25	550.5	299.75	Normal
Invoice	7987TD-2	12/2/11	9022	2053	Andrew Amplifiers BSSG	US	EUROPE	MWO-226-T0W	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/WAN WW/RID#20233	000-2300-00	AWR	9	5985	3873.25	19005.75	Normal
Invoice	7987TD-2	12/2/11	9022	2053	Andrew Amplifiers BSSG	US	EUROPE	VSS-350-T0W	VSS	TERM	VSS for Wireless Communication Standards; Term/WAN WW/RID#20234	000-2300-00	AWR	6	5040	3261.75	10669.5	Normal
Invoice	7987TD-2	12/2/11	9022	2053	Andrew Amplifiers BSSG	US	EUROPE	XEM-100-T0W	XEM	TERM	AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/WAN WW/RID#20235	000-2300-00	AWR	2	5670	3669.5	4001	Normal
Invoice	7987TD-3	3/2/12	9022	2053	Andrew Amplifiers BSSG	US	EUROPE	FIL-200-T0W	FIL	TERM	AWR iFilter - Lumped Synthesis Solution; Term/WAN WW/RID#20236	000-2300-00	AWR	1	850.25	550.5	299.75	Normal
Invoice	7987TD-3	3/2/12	9022	2053	Andrew Amplifiers BSSG	US	EUROPE	MWO-226-T0W	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/WAN WW/RID#20233	000-2300-00	AWR	9	5985	3873.25	19005.75	Normal
Invoice	7987TD-3	3/2/12	9022	2053	Andrew Amplifiers BSSG	US	EUROPE	VSS-350-T0W	VSS	TERM	VSS for Wireless Communication Standards; Term/WAN WW/RID#20234	000-2300-00	AWR	6	5040	3261.75	10669.5	Normal
Invoice	7987TD-3	3/2/12	9022	2053	Andrew Amplifiers BSSG	US	EUROPE	XEM-100-T0W	XEM	TERM	AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/WAN WW/RID#20235	000-2300-00	AWR	2	5670	3669.5	4001	Normal
Invoice	7995CD	10/21/11		10554	MKS Medical Electronics	US	NORTH AMERICA	HWK-200	HWK	PURC	Hardware Key - USB	300-4000-00	AWR	1	200	0	200	Normal
Invoice	7995CD	10/21/11		10554	MKS Medical Electronics	US	NORTH AMERICA	MWO-100-PLW	MWO	PURC	MWO Linear; Purchase/Locked/RID#20254	300-4015-00	AWR	1	6000	0	6000	Normal
Invoice	7998MTD.	10/18/11		3634	Hittite Microwave Corporation	US	NORTH AMERICA	HWK-200	HWK	PURC	Hardware Key - USB	300-4000-00	AWR	1	200	0	200	Normal
Invoice	7998MTD.	10/18/11		3634	Hittite Microwave Corporation	US	NORTH AMERICA	VSS-250-TLW	VSS	TERM	VSS for Communication Signals; Term/Locked/RID#20257	000-2300-00	AWR	1	10800	1080	9720	Normal
Invoice	8000TI(1)	10/20/11	8930	10010180-KK	Toshiba Corporation	Japan	ASIA	MWO-246-TFW	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/Floating/RID#20263	000-2300-00	JAP	1	34464.82	11640.01	22824.81	Normal
Invoice	8001TI(1)	10/11/11	2343	7845	Nujira	United Kingdom	EUROPE	ACE-100-TFW	ACE	TERM	ACE - Automated Circuit Extraction Technology; Term/Floating/RID#20272	000-2300-00	EUR	1	3664.82	916.21	2748.62	Normal
Invoice	8001TI(1)	10/11/11	2343	7845	Nujira	United Kingdom	EUROPE	APL-100-TFW	APL	TERM	APLAC Time-Domain Simulator; Term/Floating/RID#20270	000-2300-00	EUR	1	7170.3	1792.58	5377.73	Normal
Invoice	8001TI(1)	10/11/11	2343	7845	Nujira	United Kingdom	EUROPE	FIL-300-TFW	FIL	TERM	AWR iFilter - Advanced Synthesis Solution; Term/Floating/RID#20271	000-2300-00	EUR	1	6054.92	2708.78	3346.14	Normal
Invoice	8001TI(1)	10/11/11	2343	7845	Nujira	United Kingdom	EUROPE	MWO-226-TFW	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/Floating/RID#20268	000-2300-00	EUR	3	17049.38	4262.35	38361.11	Normal
Invoice	8001TI(1)	10/11/11	2343	7845	Nujira	United Kingdom	EUROPE	VSS-350-TFW	VSS	TERM	VSS for Wireless Communication Standards; Term/Floating/RID#20269	000-2300-00	EUR	1	14340.6	7170.3	7170.3	Normal
Invoice	8033CI	10/28/11	5127	10555	Vietnam Military Technical Academy (VMTA)	Vietnam	ASIA	MWO-105-PLW	MWO	PURC	MWO Linear: Layout; Purchase/Locked/RID#20346	300-4015-00	RES20	1	11740	0	11740	Normal
Invoice	8037TD(1)	10/31/11		10567	"Eta Devices, Inc."	US	NORTH AMERICA	HWK-200	HWK	PURC	Hardware Key - USB	300-4000-00	AWR	2	300	0	600	Normal
Invoice	8037TD(1)	10/31/11		10567	"Eta Devices, Inc."	US	NORTH AMERICA	MWO-246-TLW	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/Locked/RID#20347	000-2300-00	AWR	2	17700	8850	17700	Normal
Invoice	8037TD(1)-NOTAX	1/30/12		10567	"Eta Devices, Inc."	US	NORTH AMERICA	HWK-200	HWK	PURC	Hardware Key - USB	300-4000-00	AWR	2	300	0	600	Normal
Invoice	8037TD(1)-NOTAX	1/30/12		10567	"Eta Devices, Inc."	US	NORTH AMERICA	MWO-246-TLW	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/Locked/RID#20347	000-2300-00	AWR	2	17700	8850	17700	Normal
Return	8037TD(1)-RTN	1/30/12		10567	"Eta Devices, Inc."	US	NORTH AMERICA	HWK-200	HWK	PURC	Hardware Key - USB	300-4000-00	AWR	2	300	0	600	Normal
Return	8037TD(1)-RTN	1/30/12		10567	"Eta Devices, Inc."	US	NORTH AMERICA	MWO-246-TLW	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/Locked/RID#20347	000-2300-00	AWR	2	17700	8850	17700	Normal
Invoice	8038CD	10/31/11		10564	Comdel Inc.	US	NORTH AMERICA	MWO-200-PFW	MWO	PURC	MWO NonLinear: HB; Purchase/Floating/RID#20350	300-4015-00	AWR	1	24000	1200	22800	Normal
Invoice	8039MD	10/31/11		1409	John Hopkins	US	NORTH AMERICA	HWK-200	HWK	PURC	Hardware Key - USB	300-4000-00	AWR	1	200	0	200	Normal
Invoice	8041CI	10/31/11	957	4184	Selex Sistemi Integrati	Italy	EUROPE	XEM-100-PFW	XEM	PURC	AXIEM FS: 3D Planar EM - Direct & Fast Solver; Purchase/Floating/RID#20364	300-4025-00	RES30	1	26468.84	7810.89	18657.95	Normal
Invoice	8043CD	11/11/11		985	Raytheon	US	NORTH AMERICA	VSS-150-PFW	VSS	PURC	VSS for RF Architecture; Purchase/Floating/RID#20366	300-4020-00	AWR	1	12000	2160	9840	Normal
Invoice	8046CD	11/11/11		10570	Colorado Engineering Inc.	US	NORTH AMERICA	FIL-300-PLW	FIL	PURC	AWR iFilter - Advanced Synthesis Solution; Purchase/Locked/RID#20373	300-4000-00	AWR	1	10000	3000	7000	Normal
Invoice	8046CD	11/11/11		10570	Colorado Engineering Inc.	US	NORTH AMERICA	HWK-200	HWK	PURC	Hardware Key - USB	300-4000-00	AWR	2	200	0	400	Normal
Invoice	8046CD	11/11/11		10570	Colorado Engineering Inc.	US	NORTH AMERICA	MWO-200-PLW	MWO	PURC	MWO NonLinear: HB; Purchase/Locked/RID#20372	300-4015-00	AWR	1	18000	5400	12600	Normal
Invoice	8046CD	11/11/11		10570	Colorado Engineering Inc.	US	NORTH AMERICA	VSS-250-PLW	VSS	PURC	VSS for Communication Signals; Purchase/Locked/RID#20374	300-4020-00	AWR	1	18000	5400	12600	Normal
Invoice	8049CI	11/29/11	9451	10586	Northwest Electronic Equipment Research Institute	CHINA	ASIA	MWO-125-PLW	MWO	PURC	"MWO Linear: EMSight, Layout; Purchase/Locked/RID#20486"	300-4015-00	RES40	1	13824	824	13000	Normal
Invoice	8049CI	11/29/11	9451	10586	Northwest Electronic Equipment Research Institute	CHINA	ASIA	TSW-100-PLW	TSW	PURC	TestWave Instrumentation Interface; Purchase/Locked/RID#20488	300-4000-00	RES40	1	3840	228	3612	Normal
Invoice	8049CI	11/29/11	9451	10586	Northwest Electronic Equipment Research Institute	CHINA	ASIA	VSS-250-PLW	VSS	PURC	VSS for Communication Signals; Purchase/Locked/RID#20487	300-4020-00	RES40	1	13824	824	13000	Normal
Invoice	8056TI(1)	11/8/11	2343	10451	Evolution Telecommunications Technology Ltd (ETT	UNITED KINGDOM	EUROPE	HWK-200	HWK	PURC	Hardware Key - USB	300-4000-00	EUR	1	313.24	0	313.24	Normal
Invoice	8056TI(1)	11/8/11	2343	10451	Evolution Telecommunications Technology Ltd (ETT	UNITED KINGDOM	EUROPE	MWO-100-TLW	MWO	TERM	MWO Linear; Term/Locked/RID#20398	000-2300-00	EUR	1	2662.54	266.25	2396.29	Normal
Invoice	8057TD-1	11/11/11		541	RFMD	US	NORTH AMERICA	SYM-200-TFW	SYM	TERM	SYMMIC Thermal Simulator for AWR; Term/Floating/RID#20404	000-2300-00	AWR	1	4554	0	4554	Normal
Invoice	8057TD-2	1/8/12		541	RFMD	US	NORTH AMERICA	SYM-200-TFW	SYM	TERM	SYMMIC Thermal Simulator for AWR; Term/Floating/RID#20404	000-2300-00	AWR	1	4554	0	4554	Normal
Invoice	8058TI(1)	11/11/11	2343	8310	Linwave Technology	United Kingdom	EUROPE	MWO-226-TLW	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/Locked/RID#20408	000-2300-00	EUR	1	12529.6	5325.08	7204.52	Normal
Invoice	8065CI-UP	11/11/11	9479	2295	Rafael	ISRAEL	EUROPE	FIL-300-PFW	FIL	PURC	AWR iFilter - Advanced Synthesis Solution; Purchase/Floating/RID#20417	300-4000-00	RES30	1	11200	1120	10080	Normal
Invoice	8065CI-UP	11/11/11	9479	2295	Rafael	ISRAEL	EUROPE	VSS-250-PFW	VSS	PURC	VSS for Communication Signals; Purchase/Floating/RID#20416	300-4020-00	RES30	1	20160	4032	16128	Normal
Invoice	8084TMI	11/29/11	2343	10195	Diamond Microwave Devices Ltd.	United Kingdom	EUROPE	HWK-200	HWK	PURC	Hardware Key - USB	300-4000-00	EUR	2	313.24	0	626.48	Normal
Invoice	8084TMI	11/29/11	2343	10195	Diamond Microwave Devices Ltd.	United Kingdom	EUROPE	MWO-105-TFW	MWO	TERM	MWO Linear: Layout; Term/Floating/RID#20480	000-2300-00	EUR	1	9083.96	0	9083.96	Normal
Invoice	8085TI-1	11/29/11	2343	8831	SARAS Technology Limited	United Kingdom	EUROPE	MWO-226-TLW	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/Locked	000-2300-00	EUR	1	5834.1	1378.26	4455.84	Normal
Invoice	8085TI-2	2/25/12	2343	8831	SARAS Technology Limited	United Kingdom	EUROPE	MWO-226-TLW	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/Locked	000-2300-00	EUR	1	5768.16	1362.68	4405.48	Normal
Invoice	8087TI	11/29/11	8930	10352-KK	Hitachi Ltd. Central Research Lab	JAPAN	ASIA	MWO-136-TLW	MWO	TERM	"MWO Linear: AXIEM DS, Layout, iNets - Locked - Subscription (includes maintenance); Term/Locked"	000-2300-00	JAP	1	19022.8	4755.7	14267.1	Normal
Invoice	8087TI	11/29/11	8930	10352-KK	Hitachi Ltd. Central Research Lab	JAPAN	ASIA	VSS-250-TLW	VSS	TERM	VSS for Communication Signals; Term/Locked/	000-2300-00	JAP	1	14332.25	3583.06	10749.19	Normal
Invoice	8097TD(1)	11/30/11		10051	Transim Technology Corporation	US	NORTH AMERICA	MWO-200-TLW	MWO	TERM	MWO NonLinear: HB; Term/Locked/RID#20498	000-2300-00	AWR	1	7200	1800	5400	Normal
Invoice	8097TD(1)	11/30/11		10051	Transim Technology Corporation	US	NORTH AMERICA	VSS-250-TLW	VSS	TERM	VSS for Communication Signals; Term/Locked/RID#20499	000-2300-00	AWR	1	7200	1800	5400	Normal
Invoice	8102CD	11/30/11		10588	NuWaves Engineering	US	NORTH AMERICA	HWK-200	HWK	PURC	Hardware Key - USB	300-4000-00	AWR	2	200	0	400	Normal
Invoice	8102CD	11/30/11		10588	NuWaves Engineering	US	NORTH AMERICA	MWO-246-PLW	MWO	PURC	MWO for MIC/PCB & Signal Integrity; Purchase/Locked/RID#20502	300-4015-00	AWR	1	42000	6300	35700	Normal
Invoice	8102CD	11/30/11		10588	NuWaves Engineering	US	NORTH AMERICA	VSS-250-PLW	VSS	PURC	VSS for Communication Signals; Purchase/Locked/RID#20503	300-4020-00	AWR	1	18000	2700	15300	Normal
Invoice	8105TI	12/6/11	957	4492	SIAE Microelettronica	Italy	EUROPE	XEM-100-TFW	XEM	TERM	AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/Floating/RID#20512	000-2300-00	EUR	1	9954.56	0	9954.56	Normal
Invoice	8108CI	11/30/11		10313	University of Seoul	SOUTH KOREA	ASIA	MWO-105-PLW	MWO	PURC	MWO Linear: Layout; Purchase/Locked/RID#20411	300-4015-00	INT	1	14828.53	5368.82	9459.71	Normal
Invoice	8109CI	12/8/11	10449	10579	Qualcomm	SWITZERLAND	EUROPE	APL-100-PLW	APL	PURC	APLAC Time-Domain Simulator; Purchase/Locked/RID#20514	300-4010-00	EUR	1	10443.18	1044.32	9398.86	Normal
Invoice	8109CI	12/8/11	10449	10579	Qualcomm	SWITZERLAND	EUROPE	HWK-200	HWK	PURC	Hardware Key - USB	300-4000-00	EUR	1	191.62	191.62	0	Normal
Invoice	8109CI	12/8/11	10449	10579	Qualcomm	SWITZERLAND	EUROPE	MWO-200-PLW	MWO	PURC	MWO NonLinear: HB; Purchase/Locked/RID#20513	300-4015-00	EUR	1	15616.87	1561.69	14055.18	Normal
Invoice	8115TD(1)	12/21/11		630	REMEC Defense and Space	US	NORTH AMERICA	APL-110-TFW	APL	TERM	APLAC Envelope Simulation; Term/Floating/RID#20533	000-2300-00	AWR	1	8000	2400	5600	Normal
Invoice	8115TD(1)	12/21/11		630	REMEC Defense and Space	US	NORTH AMERICA	APL-110-TLW	APL	TERM	APLAC Envelope Simulation; Term/Locked/RID#20535	000-2300-00	AWR	1	6000	1800	4200	Normal
